spec_file,disposition,notes
apps/editor/src/App.test.tsx,rewrite,"A1 ships single-column layout; rewrite for new App.tsx shell with FooterStatus / OutlineRail / PreviewOverlay slots"
apps/editor/src/BlockForm.test.tsx,delete,"BlockForm.tsx deleted entirely; inline editing replaces form panel — no replacement component"
apps/editor/src/BlockList.test.tsx,rewrite,"A9 ships OutlineRail (BlockList repurposed); rewrite as OutlineRail.test.tsx covering ⌘\ toggle + slide animation"
apps/editor/src/BlockTile.test.tsx,rewritten,"A2 DONE — rewritten as apps/editor/src/extensions/withBlockChrome.test.tsx (16 specs: NodeView factory shape, renderChromeDom DOM, selection-driven .is-selecting toggle, paper.css motion/reduced-motion/z-index, Editor integration delete+insert+hover). Original BlockTile.test.tsx remains passing for v0.3 transitional coverage; A9 retires file+component together."
apps/editor/src/Editor.test.tsx,rewrite,"A1 lays the single TipTap instance; A3/A4/A5/A6/A10 layer on; rewrite for new layout + extension wiring"
apps/editor/src/JsonEditMode.test.tsx,keep,"Cmd+Shift+J overlay unchanged in v0.4; selectors may need light touch-up if portal target shifts"
apps/editor/src/McpProvider.test.tsx,keep,"State half preserved; banner UI dissolves into A8 FooterStatus dot but provider contract is identical"
apps/editor/src/PreviewStrip.test.tsx,rewrite,"A7 ships PreviewOverlay (⌘P modal); rewrite as PreviewOverlay.test.tsx — different trigger + role=dialog"
apps/editor/src/RichTextField.test.tsx,keep,"Single TipTap instance survives as Editor.tsx (renamed/expanded); specs port with selector tweaks under A1"
apps/editor/src/RichTextLabel.test.tsx,keep,"Inline-only TipTap field for action labels untouched in v0.4"
apps/editor/src/SlashPopover.test.tsx,rewritten,"A3 DONE — rewritten as 13 specs against the new forwardRef SlashPopover (10-item catalog, substring + Levenshtein filter, ↑/↓/Enter/Tab/Esc, mousedown commit, items prop short-circuits input, role=listbox/option, aria-selected). Companion extensions/SlashCommand.test.ts adds 16 specs covering extension shape, items wiring, allow() codeBlock predicate (grill Q4), applyInsert chain dispatch per block type."
apps/editor/src/VariantPicker.test.tsx,rewrite,"A5 ships VariantChip (inline chip replaces grid); rewrite as VariantChip.test.tsx"
apps/editor/src/__experiments__/richtext-roundtrip.test.tsx,keep,"TipTap v3 inline round-trip across 4 block contexts — unchanged contract"
apps/editor/src/diagnostics.test.tsx,rewrite,"A10 ships MarginDiagnostics (soft margin notes replace red dots); rewrite as MarginDiagnostics.test.tsx"
apps/editor/src/lib/levenshtein.test.ts,keep,"Pure function; zero v0.4 surface contact"
apps/editor/src/lib/mcp-client.test.ts,keep,"MCP SDK wrapper unchanged"
apps/editor/src/lib/slash-filter.test.ts,keep,"A3 ports filter (substring + Levenshtein ≤2) verbatim into SlashCommand extension"
apps/editor/src/store.test.ts,keep,"Doc reducer + defaultBlock unchanged; no v0.4 surface contact"
apps/editor/src/styles/motion.test.ts,keep,"Pre-flight T2 shipped the constants; A2/A3/A4/A5/A6 will reference motion.* so spec must stay"
